Period,Ave_Year,Age (x),Age interval (n),"Central death rate m(x,n)"
1950-1955,1952.5,0,1,0.2396
1950-1955,1952.5,1,4,0.05224
1950-1955,1952.5,5,5,0.00854
1950-1955,1952.5,10,5,0.00418
1950-1955,1952.5,15,5,0.00634
1950-1955,1952.5,20,5,0.00968
1950-1955,1952.5,25,5,0.00964
1950-1955,1952.5,30,5,0.00983
1950-1955,1952.5,35,5,0.01098
1950-1955,1952.5,40,5,0.0133
1950-1955,1952.5,45,5,0.01602
1950-1955,1952.5,50,5,0.02095
1950-1955,1952.5,55,5,0.02844
1950-1955,1952.5,60,5,0.04245
1950-1955,1952.5,65,5,0.06317
1950-1955,1952.5,70,5,0.09988
1950-1955,1952.5,75,5,0.15819
1950-1955,1952.5,80,5,0.24479
1950-1955,1952.5,85,15,0.38062
1955-1960,1957.5,0,1,0.23214
1955-1960,1957.5,1,4,0.04995
1955-1960,1957.5,5,5,0.00819
1955-1960,1957.5,10,5,0.00402
1955-1960,1957.5,15,5,0.00611
1955-1960,1957.5,20,5,0.00933
1955-1960,1957.5,25,5,0.00929
1955-1960,1957.5,30,5,0.0095
1955-1960,1957.5,35,5,0.01063
1955-1960,1957.5,40,5,0.01289
1955-1960,1957.5,45,5,0.01557
1955-1960,1957.5,50,5,0.02042
1955-1960,1957.5,55,5,0.02776
1955-1960,1957.5,60,5,0.04146
1955-1960,1957.5,65,5,0.06174
1955-1960,1957.5,70,5,0.09773
1955-1960,1957.5,75,5,0.15509
1955-1960,1957.5,80,5,0.24055
1955-1960,1957.5,85,15,0.37572
1960-1965,1962.5,0,1,0.22329
1960-1965,1962.5,1,4,0.04727
1960-1965,1962.5,5,5,0.00777
1960-1965,1962.5,10,5,0.00384
1960-1965,1962.5,15,5,0.00583
1960-1965,1962.5,20,5,0.00892
1960-1965,1962.5,25,5,0.00887
1960-1965,1962.5,30,5,0.00911
1960-1965,1962.5,35,5,0.0102
1960-1965,1962.5,40,5,0.01241
1960-1965,1962.5,45,5,0.01503
1960-1965,1962.5,50,5,0.01978
1960-1965,1962.5,55,5,0.02696
1960-1965,1962.5,60,5,0.04029
1960-1965,1962.5,65,5,0.06005
1960-1965,1962.5,70,5,0.09521
1960-1965,1962.5,75,5,0.15145
1960-1965,1962.5,80,5,0.23557
1960-1965,1962.5,85,15,0.36998
1965-1970,1967.5,0,1,0.21546
1965-1970,1967.5,1,4,0.04494
1965-1970,1967.5,5,5,0.00738
1965-1970,1967.5,10,5,0.00368
1965-1970,1967.5,15,5,0.0056
1965-1970,1967.5,20,5,0.00856
1965-1970,1967.5,25,5,0.00851
1965-1970,1967.5,30,5,0.00877
1965-1970,1967.5,35,5,0.00984
1965-1970,1967.5,40,5,0.01199
1965-1970,1967.5,45,5,0.01457
1965-1970,1967.5,50,5,0.01923
1965-1970,1967.5,55,5,0.02627
1965-1970,1967.5,60,5,0.03928
1965-1970,1967.5,65,5,0.0586
1965-1970,1967.5,70,5,0.09305
1965-1970,1967.5,75,5,0.14839
1965-1970,1967.5,80,5,0.23142
1965-1970,1967.5,85,15,0.36525
1970-1975,1972.5,0,1,0.19999
1970-1975,1972.5,1,4,0.03991
1970-1975,1972.5,5,5,0.00654
1970-1975,1972.5,10,5,0.00334
1970-1975,1972.5,15,5,0.00508
1970-1975,1972.5,20,5,0.0078
1970-1975,1972.5,25,5,0.00773
1970-1975,1972.5,30,5,0.00809
1970-1975,1972.5,35,5,0.00908
1970-1975,1972.5,40,5,0.01114
1970-1975,1972.5,45,5,0.01363
1970-1975,1972.5,50,5,0.0181
1970-1975,1972.5,55,5,0.02487
1970-1975,1972.5,60,5,0.03722
1970-1975,1972.5,65,5,0.05568
1970-1975,1972.5,70,5,0.08877
1970-1975,1972.5,75,5,0.14231
1970-1975,1972.5,80,5,0.22327
1970-1975,1972.5,85,15,0.35609
1975-1980,1977.5,0,1,0.18726
1975-1980,1977.5,1,4,0.03568
1975-1980,1977.5,5,5,0.00586
1975-1980,1977.5,10,5,0.00306
1975-1980,1977.5,15,5,0.00466
1975-1980,1977.5,20,5,0.00716
1975-1980,1977.5,25,5,0.00709
1975-1980,1977.5,30,5,0.00754
1975-1980,1977.5,35,5,0.00861
1975-1980,1977.5,40,5,0.01056
1975-1980,1977.5,45,5,0.01288
1975-1980,1977.5,50,5,0.01722
1975-1980,1977.5,55,5,0.02377
1975-1980,1977.5,60,5,0.03562
1975-1980,1977.5,65,5,0.05342
1975-1980,1977.5,70,5,0.0855
1975-1980,1977.5,75,5,0.13775
1975-1980,1977.5,80,5,0.21725
1975-1980,1977.5,85,15,0.34949
1980-1985,1982.5,0,1,0.17631
1980-1985,1982.5,1,4,0.03175
1980-1985,1982.5,5,5,0.00526
1980-1985,1982.5,10,5,0.00279
1980-1985,1982.5,15,5,0.00425
1980-1985,1982.5,20,5,0.00659
1980-1985,1982.5,25,5,0.00674
1980-1985,1982.5,30,5,0.00747
1980-1985,1982.5,35,5,0.00912
1980-1985,1982.5,40,5,0.01097
1980-1985,1982.5,45,5,0.01271
1980-1985,1982.5,50,5,0.01672
1980-1985,1982.5,55,5,0.02297
1980-1985,1982.5,60,5,0.03426
1980-1985,1982.5,65,5,0.05133
1980-1985,1982.5,70,5,0.08236
1980-1985,1982.5,75,5,0.1334
1980-1985,1982.5,80,5,0.21152
1980-1985,1982.5,85,15,0.34331
1985-1990,1987.5,0,1,0.16791
1985-1990,1987.5,1,4,0.0285
1985-1990,1987.5,5,5,0.00475
1985-1990,1987.5,10,5,0.00257
1985-1990,1987.5,15,5,0.0039
1985-1990,1987.5,20,5,0.00633
1985-1990,1987.5,25,5,0.00718
1985-1990,1987.5,30,5,0.00876
1985-1990,1987.5,35,5,0.01274
1985-1990,1987.5,40,5,0.0149
1985-1990,1987.5,45,5,0.01456
1985-1990,1987.5,50,5,0.01746
1985-1990,1987.5,55,5,0.02304
1985-1990,1987.5,60,5,0.03359
1985-1990,1987.5,65,5,0.04998
1985-1990,1987.5,70,5,0.07994
1985-1990,1987.5,75,5,0.12959
1985-1990,1987.5,80,5,0.20654
1985-1990,1987.5,85,15,0.33798
1990-1995,1992.5,0,1,0.15211
1990-1995,1992.5,1,4,0.02219
1990-1995,1992.5,5,5,0.00368
1990-1995,1992.5,10,5,0.00209
1990-1995,1992.5,15,5,0.00317
1990-1995,1992.5,20,5,0.00566
1990-1995,1992.5,25,5,0.0083
1990-1995,1992.5,30,5,0.01178
1990-1995,1992.5,35,5,0.02089
1990-1995,1992.5,40,5,0.02531
1990-1995,1992.5,45,5,0.02126
1990-1995,1992.5,50,5,0.02024
1990-1995,1992.5,55,5,0.02393
1990-1995,1992.5,60,5,0.03275
1990-1995,1992.5,65,5,0.04749
1990-1995,1992.5,70,5,0.07548
1990-1995,1992.5,75,5,0.12219
1990-1995,1992.5,80,5,0.19543
1990-1995,1992.5,85,15,0.32624
1995-2000,1997.5,0,1,0.13054
1995-2000,1997.5,1,4,0.01546
1995-2000,1997.5,5,5,0.00273
1995-2000,1997.5,10,5,0.00157
1995-2000,1997.5,15,5,0.0023
1995-2000,1997.5,20,5,0.00447
1995-2000,1997.5,25,5,0.0089
1995-2000,1997.5,30,5,0.015
1995-2000,1997.5,35,5,0.0285
1995-2000,1997.5,40,5,0.03838
1995-2000,1997.5,45,5,0.03409
1995-2000,1997.5,50,5,0.02584
1995-2000,1997.5,55,5,0.0255
1995-2000,1997.5,60,5,0.03189
1995-2000,1997.5,65,5,0.04441
1995-2000,1997.5,70,5,0.06968
1995-2000,1997.5,75,5,0.11357
1995-2000,1997.5,80,5,0.18058
1995-2000,1997.5,85,15,0.31104
2000-2005,2002.5,0,1,0.11163
2000-2005,2002.5,1,4,0.01089
2000-2005,2002.5,5,5,0.0022
2000-2005,2002.5,10,5,0.00147
2000-2005,2002.5,15,5,0.00178
2000-2005,2002.5,20,5,0.00331
2000-2005,2002.5,25,5,0.00772
2000-2005,2002.5,30,5,0.01518
2000-2005,2002.5,35,5,0.02969
2000-2005,2002.5,40,5,0.04234
2000-2005,2002.5,45,5,0.04445
2000-2005,2002.5,50,5,0.03295
2000-2005,2002.5,55,5,0.0265
2000-2005,2002.5,60,5,0.03046
2000-2005,2002.5,65,5,0.04118
2000-2005,2002.5,70,5,0.06424
2000-2005,2002.5,75,5,0.10564
2000-2005,2002.5,80,5,0.17067
2000-2005,2002.5,85,15,0.30129
2005-2010,2007.5,0,1,0.08926
2005-2010,2007.5,1,4,0.00722
2005-2010,2007.5,5,5,0.00167
2005-2010,2007.5,10,5,0.00136
2005-2010,2007.5,15,5,0.00149
2005-2010,2007.5,20,5,0.00229
2005-2010,2007.5,25,5,0.00495
2005-2010,2007.5,30,5,0.01015
2005-2010,2007.5,35,5,0.02057
2005-2010,2007.5,40,5,0.02952
2005-2010,2007.5,45,5,0.03346
2005-2010,2007.5,50,5,0.02864
2005-2010,2007.5,55,5,0.02307
2005-2010,2007.5,60,5,0.02559
2005-2010,2007.5,65,5,0.0351
2005-2010,2007.5,70,5,0.05607
2005-2010,2007.5,75,5,0.09511
2005-2010,2007.5,80,5,0.15814
2005-2010,2007.5,85,15,0.2884
2010-2015,2012.5,0,1,0.07408
2010-2015,2012.5,1,4,0.00522
2010-2015,2012.5,5,5,0.00124
2010-2015,2012.5,10,5,0.00117
2010-2015,2012.5,15,5,0.0014
2010-2015,2012.5,20,5,0.00183
2010-2015,2012.5,25,5,0.003
2010-2015,2012.5,30,5,0.00569
2010-2015,2012.5,35,5,0.01125
2010-2015,2012.5,40,5,0.01617
2010-2015,2012.5,45,5,0.01858
2010-2015,2012.5,50,5,0.01925
2010-2015,2012.5,55,5,0.0191
2010-2015,2012.5,60,5,0.02212
2010-2015,2012.5,65,5,0.03093
2010-2015,2012.5,70,5,0.05076
2010-2015,2012.5,75,5,0.08848
2010-2015,2012.5,80,5,0.15141
2010-2015,2012.5,85,15,0.28159
2015-2020,2017.5,0,1,0.06599
2015-2020,2017.5,1,4,0.00399
2015-2020,2017.5,5,5,0.00088
2015-2020,2017.5,10,5,0.0009
2015-2020,2017.5,15,5,0.00127
2015-2020,2017.5,20,5,0.00163
2015-2020,2017.5,25,5,0.00224
