Country,Years,15-19,20-24,25-29,30-34,35-39,40-45,45-49
Zambia--json_parsed,1950-1955,171.9,282.0,261.3,240.7,211.5,140.4,42.1
Zambia--json_parsed,1955-1960,175.8,288.3,267.2,246.1,216.2,143.5,43.0
Zambia--json_parsed,1960-1965,182.1,298.7,276.8,255.00000000000003,224.0,148.7,44.6
Zambia--json_parsed,1965-1970,188.50000000000003,309.1,286.5,263.9,231.9,153.9,46.2
Zambia--json_parsed,1970-1975,189.1,310.2,287.5,264.8,232.6,154.5,46.3
Zambia--json_parsed,1975-1980,187.9,308.1,285.5,263.0,231.10000000000002,153.4,46.00000000000001
Zambia--json_parsed,1980-1985,178.3,292.4,271.0,249.6,219.30000000000004,145.6,43.7
Zambia--json_parsed,1985-1990,171.0,312.4,295.9,253.2,190.7,83.3,28.499999999999996
Zambia--json_parsed,1990-1995,162.7,297.2,281.5,240.9,181.4,79.2,27.1
Zambia--json_parsed,1995-2000,143.7,282.3,274.1,236.4,178.3,84.6,30.6
Zambia--json_parsed,2000-2005,143.3,268.9,258.1,235.5,187.4,88.3,28.499999999999996
Zambia--json_parsed,2005-2010,122.0,273.3,267.3,229.00000000000003,176.9,86.8,24.599999999999998
Zambia--json_parsed,2010-2015,103.3,267.3,265.0,210.29999999999998,152.4,71.8,19.9
Zambia--json_parsed,2015-2020,77.5,272.4,278.7,195.2,129.2,60.70000000000001,14.599999999999998
Zambia--json_parsed,2020-2025,65.5,264.8,275.4,182.9,115.89999999999999,54.3,12.1
Zambia--json_parsed,2025-2030,55.5,256.4,271.0,171.8,104.4,48.599999999999994,10.1
Zambia--json_parsed,2030-2035,47.3,247.2,265.7,161.7,94.5,43.6,8.5
Zambia--json_parsed,2035-2040,40.5,237.9,260.0,152.8,86.0,39.3,7.1
Zambia--json_parsed,2040-2045,35.0,228.5,254.1,145.0,78.7,35.5,5.999999999999999
Zambia--json_parsed,2045-2050,30.4,219.30000000000004,248.09999999999997,138.4,72.6,32.3,5.1
Zambia--json_parsed,2050-2055,26.6,209.99999999999997,242.0,132.6,67.4,29.499999999999996,4.4
Zambia--json_parsed,2055-2060,23.5,201.1,236.1,127.9,63.0,27.1,3.8
Zambia--json_parsed,2060-2065,20.8,192.1,230.0,123.8,59.3,24.999999999999996,3.3
Zambia--json_parsed,2065-2070,18.7,183.70000000000002,224.3,120.59999999999998,56.3,23.2,2.9
Zambia--json_parsed,2070-2075,16.8,175.1,218.4,117.80000000000001,53.70000000000001,21.5,2.5
Zambia--json_parsed,2075-2080,15.3,167.1,212.9,115.89999999999999,51.70000000000001,20.2,2.2
Zambia--json_parsed,2080-2085,14.0,159.0,207.2,114.4,49.99999999999999,19.0,2.0
Zambia--json_parsed,2085-2090,13.0,151.2,201.9,113.4,48.7,17.9,1.7000000000000002
Zambia--json_parsed,2090-2095,11.999999999999998,143.5,196.49999999999997,112.9,47.8,17.0,1.5999999999999999
Zambia--json_parsed,2095-2100,11.3,135.9,191.1,112.79999999999998,47.1,16.1,1.4000000000000001
