Period,Age (x),Age interval (n),"Central death rate m(x,n)"
1950-1955,0,1,0.15055
1955-1960,0,1,0.13773
1960-1965,0,1,0.12687
1965-1970,0,1,0.11716
1970-1975,0,1,0.10572
1975-1980,0,1,0.09750627425349395
1980-1985,0,1,0.08935383289954328
1985-1990,0,1,0.08188301229808714
1990-1995,0,1,0.0750368225451128
1995-2000,0,1,0.06876303862844434
2000-2005,0,1,0.06301380203798207
2005-2010,0,1,0.05774525568507188
2010-2015,0,1,0.05291720934604806
2015-2020,0,1,0.04849283307784162
2020-2025,0,1,0.044438376266926635
2025-2030,0,1,0.040722910168416254
2030-2035,0,1,0.037318091971311175
1950-1955,1,4,0.03169
1955-1960,1,4,0.02865
1960-1965,1,4,0.02606
1965-1970,1,4,0.02345
1970-1975,1,4,0.02009
1975-1980,1,4,0.01838945662828009
1980-1985,1,4,0.016454407875050148
1985-1990,1,4,0.014722976539836704
1990-1995,1,4,0.013173736778536085
1995-2000,1,4,0.011787517302671677
2000-2005,1,4,0.010547164141549239
2005-2010,1,4,0.009437328367998966
2010-2015,1,4,0.008444276160886204
2015-2020,1,4,0.007555718853982221
2020-2025,1,4,0.00676066086811058
2025-2030,1,4,0.006049263644783739
2030-2035,1,4,0.005412723897557244
1950-1955,5,5,0.01042
1955-1960,5,5,0.00947
1960-1965,5,5,0.00864
1965-1970,5,5,0.00782
1970-1975,5,5,0.00675
1975-1980,5,5,0.006202504068318161
1980-1985,5,5,0.005578789129411014
1985-1990,5,5,0.005017794072785449
1990-1995,5,5,0.004513211876774951
1995-2000,5,5,0.004059369744792148
2000-2005,5,5,0.003651165328561738
2005-2010,5,5,0.0032840093646542006
2010-2015,5,5,0.0029537740794073506
2015-2020,5,5,0.0026567467821753624
2020-2025,5,5,0.0023895881251741772
2025-2030,5,5,0.002149294560657356
2030-2035,5,5,0.0019331645733444477
1950-1955,10,5,0.0055
1955-1960,10,5,0.00503
1960-1965,10,5,0.00462
1965-1970,10,5,0.00426
1970-1975,10,5,0.00375
1975-1980,10,5,0.00347416602385868
1980-1985,10,5,0.0031674035089221324
1985-1990,10,5,0.0028885303272029763
1990-1995,10,5,0.002635010918228735
1995-2000,10,5,0.002404540242165753
2000-2005,10,5,0.002195022822020912
2005-2010,10,5,0.002004553691222885
2010-2015,10,5,0.001831401073355233
2015-2020,10,5,0.0016739906365626498
2020-2025,10,5,0.0015308911794688458
2025-2030,10,5,0.0014008016184601047
2030-2035,10,5,0.0012825391580207643
1950-1955,15,5,0.00588
1955-1960,15,5,0.00541
1960-1965,15,5,0.00501
1965-1970,15,5,0.00467
1970-1975,15,5,0.00419
1975-1980,15,5,0.00390835128867706
1980-1985,15,5,0.0036050493265604483
1985-1990,15,5,0.00332724157852231
1990-1995,15,5,0.0030727851143060904
1995-2000,15,5,0.0028397171288425402
2000-2005,15,5,0.002626239801727456
2005-2010,15,5,0.002430706429344422
2010-2015,15,5,0.002251608722659778
2015-2020,15,5,0.002087565172708292
2020-2025,15,5,0.0019373103940244574
2025-2030,15,5,0.0017996853638174875
2030-2035,15,5,0.0016736284815979702
1950-1955,20,5,0.00681
1955-1960,20,5,0.00629
1960-1965,20,5,0.00585
1965-1970,20,5,0.0055
1970-1975,20,5,0.00499
1975-1980,20,5,0.004673264703699565
1980-1985,20,5,0.0043399999379196315
1985-1990,20,5,0.0040327259337263124
1990-1995,20,5,0.0037494157151016705
1995-2000,20,5,0.00348820038649668
2000-2005,20,5,0.0032473568043997645
2005-2010,20,5,0.0030252962103793054
2010-2015,20,5,0.0028205537506160363
2015-2020,20,5,0.002631778812789599
2020-2025,20,5,0.002457726116575136
2025-2030,20,5,0.002297247498977222
2030-2035,20,5,0.0021492843403117154
1950-1955,25,5,0.00797
1955-1960,25,5,0.00736
1960-1965,25,5,0.00684
1965-1970,25,5,0.00641
1970-1975,25,5,0.00581
1975-1980,25,5,0.005431671152807047
1980-1985,25,5,0.005034277560418797
1985-1990,25,5,0.00466765789382759
1990-1995,25,5,0.004329429038340318
1995-2000,25,5,0.004017392426262471
2000-2005,25,5,0.003729519745687195
2005-2010,25,5,0.003463939755987441
2010-2015,25,5,0.0032189261243084047
2015-2020,25,5,0.0029928862039950623
2020-2025,25,5,0.002784350682011557
2025-2030,25,5,0.002591964028058336
2030-2035,25,5,0.0024144756833041144
1950-1955,30,5,0.00922
1955-1960,30,5,0.0085
1960-1965,30,5,0.00788
1965-1970,30,5,0.00737
1970-1975,30,5,0.00666
1975-1980,30,5,0.006214008080141959
1980-1985,30,5,0.0057457903992961905
1985-1990,30,5,0.005314641960440964
1990-1995,30,5,0.0049176279562035555
1995-2000,30,5,0.004552045930720402
2000-2005,30,5,0.004215407384145436
2005-2010,30,5,0.0039054208335476195
2010-2015,30,5,0.003619976214892986
2015-2020,30,5,0.0033571305199369865
2020-2025,30,5,0.003115094570257791
2025-2030,30,5,0.0028922208384018176
2030-2035,30,5,0.002686992233241147
1950-1955,35,5,0.01055
1955-1960,35,5,0.00972
1960-1965,35,5,0.00901
1965-1970,35,5,0.00842
1970-1975,35,5,0.00762
1975-1980,35,5,0.00710292799186924
1980-1985,35,5,0.006566193904695677
1985-1990,35,5,0.006071806801156019
1990-1995,35,5,0.0056164256096362455
1995-2000,35,5,0.00519697286075742
2000-2005,35,5,0.004810613889815274
2005-2010,35,5,0.004454737680095585
2010-2015,35,5,0.004126939217604588
2015-2020,35,5,0.003825003237966922
2020-2025,35,5,0.003546889255652938
2025-2030,35,5,0.0032907177743629118
2030-2035,35,5,0.0030547575853774006
1950-1955,40,5,0.01172
1955-1960,40,5,0.01087
1960-1965,40,5,0.01014
1965-1970,40,5,0.00954
1970-1975,40,5,0.00875
1975-1980,40,5,0.008196714417582818
1980-1985,40,5,0.007635745426926729
1985-1990,40,5,0.007114626707134841
1990-1995,40,5,0.0066305273636043695
1995-2000,40,5,0.00618081760360918
2000-2005,40,5,0.0057630544503686695
2005-2010,40,5,0.005374968471964946
2010-2015,40,5,0.0050144514530145404
2015-2020,40,5,0.004679544942123635
2020-2025,40,5,0.00436842961291206
2025-2030,40,5,0.0040794153808120836
2030-2035,40,5,0.003810932221952551
1950-1955,45,5,0.01281
1955-1960,45,5,0.01191
1960-1965,45,5,0.01115
1965-1970,45,5,0.01052
1970-1975,45,5,0.00973
1975-1980,45,5,0.009128677381324458
1980-1985,45,5,0.008534941292919039
1985-1990,45,5,0.00798024996464697
1990-1995,45,5,0.007462035768695731
1995-2000,45,5,0.006977899927376637
2000-2005,45,5,0.006525601409348821
2005-2010,45,5,0.006103046556039902
2010-2015,45,5,0.005708279390245379
2015-2020,45,5,0.005339472562045213
2020-2025,45,5,0.004994918890127444
2025-2030,45,5,0.004673023459363965
2030-2035,45,5,0.0043722962380585255
1950-1955,50,5,0.01593
1955-1960,50,5,0.01492
1960-1965,50,5,0.01407
1965-1970,50,5,0.01337
1970-1975,50,5,0.01251
1975-1980,50,5,0.011811566306065897
1980-1985,50,5,0.011132537868082555
1985-1990,50,5,0.01049287902486903
1990-1995,50,5,0.009890307154806531
1995-2000,50,5,0.009322671981084106
2000-2005,50,5,0.00878794789843898
2005-2010,50,5,0.008284226744787439
2010-2015,50,5,0.0078097109919511905
2015-2020,50,5,0.007362707331180688
2020-2025,50,5,0.006941620630585584
2025-2030,50,5,0.006544948242908885
2030-2035,50,5,0.006171274643332413
1950-1955,55,5,0.0216
1955-1960,55,5,0.02022
1960-1965,55,5,0.01903
1965-1970,55,5,0.01803
1970-1975,55,5,0.01686
1975-1980,55,5,0.01592079894883222
1980-1985,55,5,0.014994896676848286
1985-1990,55,5,0.014122841892042621
1990-1995,55,5,0.013301502998389263
1995-2000,55,5,0.012527930523377695
2000-2005,55,5,0.011799346526297378
2005-2010,55,5,0.011113134622501821
2010-2015,55,5,0.010466830587829459
2015-2020,55,5,0.00985811350944106
2020-2025,55,5,0.009284797451295878
2025-2030,55,5,0.008744823604336642
2030-2035,55,5,0.008236252893194792
1950-1955,60,5,0.03167
1955-1960,60,5,0.02973
1960-1965,60,5,0.02806
1965-1970,60,5,0.0267
1970-1975,60,5,0.02511
1975-1980,60,5,0.023796050876900243
1980-1985,60,5,0.022508304889076545
1985-1990,60,5,0.021290246503524943
1990-1995,60,5,0.02013810450918639
1995-2000,60,5,0.01904831177768517
2000-2005,60,5,0.018017494219199424
2005-2010,60,5,0.01704246033599598
2010-2015,60,5,0.016120191341285284
2015-2020,60,5,0.015247831812803954
2020-2025,60,5,0.014422680852187644
2025-2030,60,5,0.013642183722762876
2030-2035,60,5,0.012903923939867754
1950-1955,65,5,0.04821
1955-1960,65,5,0.04544
1960-1965,65,5,0.04308
1965-1970,65,5,0.0412
1970-1975,65,5,0.03897
1975-1980,65,5,0.037107342471765475
1980-1985,65,5,0.03527846087553142
1985-1990,65,5,0.0335397179869019
1990-1995,65,5,0.031886671207391935
1995-2000,65,5,0.030315096897516797
2000-2005,65,5,0.028820979585124883
2005-2010,65,5,0.027400501705611452
2010-2015,65,5,0.02605003384779861
2015-2020,65,5,0.024766125480559245
2020-2025,65,5,0.02354549613649124
2025-2030,65,5,0.022385027030114406
2030-2035,65,5,0.021281753089175938
1950-1955,70,5,0.07509
1955-1960,70,5,0.07097
1960-1965,70,5,0.06743
1965-1970,70,5,0.06475
1970-1975,70,5,0.0616
1975-1980,70,5,0.058838717232999715
1980-1985,70,5,0.05616343080840732
1985-1990,70,5,0.053609784653864775
1990-1995,70,5,0.0511722480138007
1995-2000,70,5,0.0488455416057554
2000-2005,70,5,0.04662462618636807
2005-2010,70,5,0.04450469163724897
2010-2015,70,5,0.04248114654709486
2015-2020,70,5,0.04054960826748698
2020-2025,70,5,0.0387058934208333
2025-2030,70,5,0.03694600883989618
2030-2035,70,5,0.035266142919284135
1950-1955,75,5,0.1137
1955-1960,75,5,0.10799
1960-1965,75,5,0.10309
1965-1970,75,5,0.09957
1970-1975,75,5,0.09542
1975-1980,75,5,0.09162455854803916
1980-1985,75,5,0.08797916853373633
1985-1990,75,5,0.08447881461638138
1990-1995,75,5,0.08111772636555824
1995-2000,75,5,0.07789036293415992
2000-2005,75,5,0.0747914039241502
2005-2010,75,5,0.07181574061573885
2010-2015,75,5,0.06895846754551592
2015-2020,75,5,0.06621487441965951
2020-2025,75,5,0.06358043834888503
2025-2030,75,5,0.06105081639233829
2030-2035,75,5,0.05862183839813623
1950-1955,80,5,0.17315
1955-1960,80,5,0.16529
1960-1965,80,5,0.15846
1965-1970,80,5,0.15388
1970-1975,80,5,0.1485
1975-1980,80,5,0.14328286361807022
1980-1985,80,5,0.13834531846960546
1985-1990,80,5,0.13357792173580466
1990-1995,80,5,0.12897481008131753
1995-2000,80,5,0.12453032222205299
2000-2005,80,5,0.12023899196246794
2005-2010,80,5,0.11609554147279122
2010-2015,80,5,0.11209487479791694
2015-2020,80,5,0.10823207158998037
2020-2025,80,5,0.10450238105691093
2025-2030,80,5,0.10090121611951855
2030-2035,80,5,0.09742414776992778
1950-1955,85,15,0.27384
1955-1960,85,15,0.26484
1960-1965,85,15,0.25695
1965-1970,85,15,0.25214
1970-1975,85,15,0.24655
1975-1980,85,15,0.24056591384651835
1980-1985,85,15,0.23501188853234822
1985-1990,85,15,0.22958609084900622
1990-1995,85,15,0.22428556036250435
1995-2000,85,15,0.21910740498737946
2000-2005,85,15,0.21404879940870905
2005-2010,85,15,0.209106983540555
2010-2015,85,15,0.20427926102000343
2015-2020,85,15,0.19956299773596675
2020-2025,85,15,0.1949556203919582
2025-2030,85,15,0.19045461510204248
2030-2035,85,15,0.18605752601920528
