node_id,min_year,min_age,rate
1,1950,15,159.9
1,1950,20,296.1
1,1950,25,289.3
1,1950,30,261.5
1,1950,35,188.6
1,1950,40,124.2
1,1950,45,40.4
1,1955,15,164.6
1,1955,20,304.8
1,1955,25,297.8
1,1955,30,269.2
1,1955,35,194.2
1,1955,40,127.8
1,1955,45,41.6
1,1960,15,171.7
1,1960,20,317.8
1,1960,25,310.5
1,1960,30,280.8
1,1960,35,202.5
1,1960,40,133.3
1,1960,45,43.4
1,1965,15,174
1,1965,20,322.2
1,1965,25,314.8
1,1965,30,284.6
1,1965,35,205.3
1,1965,40,135.1
1,1965,45,44
1,1970,15,174
1,1970,20,322.2
1,1970,25,314.8
1,1970,30,284.6
1,1970,35,205.3
1,1970,40,135.1
1,1970,45,44
1,1975,15,171.7
1,1975,20,317.8
1,1975,25,310.5
1,1975,30,280.8
1,1975,35,202.5
1,1975,40,133.3
1,1975,45,43.4
1,1980,15,127.9
1,1980,20,280.5
1,1980,25,280.7
1,1980,30,249.2
1,1980,35,188.7
1,1980,40,98.5
1,1980,45,34.9
1,1985,15,110.6
1,1985,20,241.6
1,1985,25,240
1,1985,30,214.4
1,1985,35,161.6
1,1985,40,81.1
1,1985,45,25.2
1,1990,15,102.7
1,1990,20,207
1,1990,25,195
1,1990,30,171.9
1,1990,35,126.7
1,1990,40,60.5
1,1990,45,19
1,1995,15,100.1
1,1995,20,190.7
1,1995,25,178.9
1,1995,30,143.9
1,1995,35,103.2
1,1995,40,46.1
1,1995,45,14.1
1,2000,15,100.4
1,2000,20,190.2
1,2000,25,171.8
1,2000,30,136.8
1,2000,35,92.8
1,2000,40,40.8
1,2000,45,11.3
1,2005,15,111.1
1,2005,20,202.9
1,2005,25,178.2
1,2005,30,142.7
1,2005,35,94.8
1,2005,40,38.3
1,2005,45,9.1
1,2010,15,108.8
1,2010,20,209.3
1,2010,25,197.8
1,2010,30,153.3
1,2010,35,104
1,2010,40,37.5
1,2010,45,7.1
1,2015,15,86.1
1,2015,20,184.4
1,2015,25,174
1,2015,30,149.1
1,2015,35,90.3
1,2015,40,35.9
1,2015,45,5.3
