node_id,min_year,min_age,rate
1,1950,0,0.11231001
1,1950,1,0.01947317
1,1950,5,0.00542876
1,1950,10,0.00333101
1,1950,15,0.00395056
1,1950,20,0.0049627
1,1950,25,0.00608366
1,1950,30,0.00710261
1,1950,35,0.00828742
1,1950,40,0.00954198
1,1950,45,0.01059999
1,1950,50,0.01358865
1,1950,55,0.0177578
1,1950,60,0.02637838
1,1950,65,0.04094345
1,1950,70,0.06601849
1,1950,75,0.10584185
1,1950,80,0.17662629
1,1950,85,0.28841815
1,1950,90,0.4570457
1,1950,95,0.6219654
1,1950,100,0.78318134
1,1955,0,0.1012742
1,1955,1,0.01619583
1,1955,5,0.0045698
1,1955,10,0.00284028
1,1955,15,0.00345684
1,1955,20,0.00444444
1,1955,25,0.00552148
1,1955,30,0.00649329
1,1955,35,0.00764776
1,1955,40,0.00889133
1,1955,45,0.00996983
1,1955,50,0.01287676
1,1955,55,0.01689257
1,1955,60,0.02522387
1,1955,65,0.03949381
1,1955,70,0.06424115
1,1955,75,0.10403943
1,1955,80,0.17556341
1,1955,85,0.29021188
1,1955,90,0.46613879
1,1955,95,0.641334
1,1955,100,0.81491078
1,1960,0,0.08865964
1,1960,1,0.0130373
1,1960,5,0.00380055
1,1960,10,0.00239743
1,1960,15,0.00300266
1,1960,20,0.00396913
1,1960,25,0.00501928
1,1960,30,0.00595716
1,1960,35,0.00709205
1,1960,40,0.00831703
1,1960,45,0.0094095
1,1960,50,0.01222322
1,1960,55,0.016074
1,1960,60,0.02408641
1,1960,65,0.03800144
1,1960,70,0.06231525
1,1960,75,0.10191661
1,1960,80,0.17393909
1,1960,85,0.2911892
1,1960,90,0.47401713
1,1960,95,0.65918425
1,1960,100,0.84491151
1,1965,0,0.07679162
1,1965,1,0.01048847
1,1965,5,0.0032141
1,1965,10,0.00205446
1,1965,15,0.00263974
1,1965,20,0.00357668
1,1965,25,0.00459483
1,1965,30,0.0054981
1,1965,35,0.00660849
1,1965,40,0.00781058
1,1965,45,0.00890757
1,1965,50,0.01163164
1,1965,55,0.01532984
1,1965,60,0.0230452
1,1965,65,0.036609
1,1965,70,0.06046923
1,1965,75,0.0997721
1,1965,80,0.17201305
1,1965,85,0.29124352
1,1965,90,0.47982965
1,1965,95,0.67369302
1,1965,100,0.87027173
1,1970,0,0.07205451
1,1970,1,0.00947429
1,1970,5,0.00293271
1,1970,10,0.001879
1,1970,15,0.00243338
1,1970,20,0.00330189
1,1970,25,0.00422452
1,1970,30,0.0050505
1,1970,35,0.00608175
1,1970,40,0.0072503
1,1970,45,0.00832406
1,1970,50,0.01096979
1,1970,55,0.01454824
1,1970,60,0.02203847
1,1970,65,0.03529651
1,1970,70,0.05871527
1,1970,75,0.09754314
1,1970,80,0.16920999
1,1970,85,0.2882675
1,1970,90,0.47890576
1,1970,95,0.67732042
1,1970,100,0.88053655
1,1975,0,0.067966733
1,1975,1,0.008595796
1,1975,5,0.002609863
1,1975,10,0.001671631
1,1975,15,0.002178901
1,1975,20,0.002950615
1,1975,25,0.003744904
1,1975,30,0.004466522
1,1975,35,0.005384623
1,1975,40,0.006488305
1,1975,45,0.007508505
1,1975,50,0.010016121
1,1975,55,0.013400433
1,1975,60,0.020520257
1,1975,65,0.033225558
1,1975,70,0.055794629
1,1975,75,0.09351273
1,1975,80,0.163479675
1,1975,85,0.280593744
