,latitude,longitude,pop
0,12.14765882096,-1.6048626756999993,0.0
25,12.14765882096,-1.597918231199999,0.0
50,12.14765882096,-1.5909737866999991,0.0
75,12.14765882096,-1.5840293421999994,0.0
100,12.14765882096,-1.5770848976999994,0.0
125,12.14765882096,-1.5701404531999994,0.0
150,12.14765882096,-1.5631960086999992,0.0
175,12.14765882096,-1.5562515641999992,0.0
200,12.14765882096,-1.5493071196999992,0.0
225,12.14765882096,-1.5423626751999993,0.0
250,12.14765882096,-1.5354182306999993,0.0
275,12.14765882096,-1.5284737861999993,0.0
300,12.14765882096,-1.521529341699999,0.0
325,12.14765882096,-1.5145848971999991,0.0
350,12.14765882096,-1.5076404526999994,0.0
375,12.14765882096,-1.5006960081999994,0.0
400,12.14765882096,-1.4937515636999992,0.0
425,12.14765882096,-1.4868071191999992,0.0
450,12.14765882096,-1.4798626746999992,0.0
475,12.14765882096,-1.4729182301999992,0.0
500,12.14765882096,-1.4659737856999993,0.0
525,12.14765882096,-1.4590293411999993,0.0
550,12.14765882096,-1.4520848966999993,0.0
575,12.14765882096,-1.445140452199999,0.0
600,12.14765882096,-1.4381960076999991,0.0
625,12.14765882096,-1.4312515631999994,0.0
650,12.147381043180001,-1.6023626756799991,1.7996162188936942
675,12.147381043180001,-1.5954182311799994,0.0
700,12.147381043180001,-1.5884737866799994,0.0
725,12.147381043180001,-1.5815293421799992,0.0
750,12.147381043180001,-1.5745848976799992,0.0
775,12.147381043180001,-1.5676404531799992,0.0
800,12.147381043180001,-1.5606960086799992,0.0
825,12.147381043180001,-1.5537515641799993,0.0
850,12.147381043180001,-1.5468071196799993,0.0
875,12.147381043180001,-1.5398626751799993,0.0
900,12.147381043180001,-1.5329182306799995,0.0
925,12.147381043180001,-1.5259737861799991,0.0
950,12.147381043180001,-1.5190293416799994,0.0
975,12.147381043180001,-1.5120848971799994,0.0
1000,12.147381043180001,-1.5051404526799992,0.0
1025,12.147381043180001,-1.4981960081799992,0.0
1050,12.147381043180001,-1.4912515636799992,0.0
1075,12.147381043180001,-1.4843071191799992,0.0
1100,12.147381043180001,-1.4773626746799993,0.0
1125,12.147381043180001,-1.4704182301799993,0.0
1150,12.147381043180001,-1.4634737856799993,0.0
1175,12.147381043180001,-1.4565293411799995,0.0
1200,12.147381043180001,-1.4495848966799991,0.0
1225,12.147381043180001,-1.4426404521799994,0.0
1250,12.147381043180001,-1.4356960076799994,0.0
1275,12.147381043180001,-1.4287515631799992,0.0
1300,12.1471032654,-1.5998626756599994,0.0
1325,12.1471032654,-1.5929182311599992,0.0
1350,12.1471032654,-1.5859737866599992,0.0
1375,12.1471032654,-1.5790293421599992,0.0
1400,12.1471032654,-1.5720848976599993,0.0
1425,12.1471032654,-1.5651404531599993,0.0
1450,12.1471032654,-1.5581960086599993,0.0
1475,12.1471032654,-1.551251564159999,0.0
1500,12.1471032654,-1.5443071196599991,2.8433970680369685
1525,12.1471032654,-1.5373626751599994,0.0
1550,12.1471032654,-1.5304182306599994,0.0
1575,12.1471032654,-1.5234737861599994,0.0
1600,12.1471032654,-1.5165293416599992,0.0
1625,12.1471032654,-1.5095848971599992,0.0
1650,12.1471032654,-1.5026404526599992,0.0
1675,12.1471032654,-1.4956960081599993,0.0
1700,12.1471032654,-1.4887515636599993,0.0
1725,12.1471032654,-1.4818071191599993,0.0
1750,12.1471032654,-1.474862674659999,0.0
1775,12.1471032654,-1.4679182301599991,0.0
1800,12.1471032654,-1.4609737856599994,0.0
1825,12.1471032654,-1.4540293411599994,0.0
1850,12.1471032654,-1.4470848966599994,0.0
1875,12.1471032654,-1.4401404521599992,0.0
1900,12.1471032654,-1.4331960076599992,0.0
1925,12.146825487620001,-1.6043071201399992,0.0
1950,12.146825487620001,-1.5973626756399992,0.0
1975,12.146825487620001,-1.5904182311399992,0.0
2000,12.146825487620001,-1.5834737866399995,0.0
2025,12.146825487620001,-1.5765293421399993,0.0
2050,12.146825487620001,-1.5695848976399993,0.0
2075,12.146825487620001,-1.562640453139999,0.0
2100,12.146825487620001,-1.5556960086399994,0.0
2125,12.146825487620001,-1.5487515641399994,0.0
2150,12.146825487620001,-1.5418071196399994,0.0
2175,12.146825487620001,-1.5348626751399992,0.0
2200,12.146825487620001,-1.5279182306399992,0.0
2225,12.146825487620001,-1.5209737861399992,0.0
2250,12.146825487620001,-1.5140293416399992,0.0
2275,12.146825487620001,-1.5070848971399995,0.0
2300,12.146825487620001,-1.5001404526399993,0.0
2325,12.146825487620001,-1.4931960081399993,0.0
2350,12.146825487620001,-1.486251563639999,0.0
2375,12.146825487620001,-1.4793071191399991,0.0
2400,12.146825487620001,-1.4723626746399994,0.0
2425,12.146825487620001,-1.4654182301399992,0.0
2450,12.146825487620001,-1.4584737856399994,0.0
2475,12.146825487620001,-1.4515293411399992,0.0
2500,12.146825487620001,-1.4445848966399992,0.0
2525,12.146825487620001,-1.4376404521399992,0.0
2550,12.146825487620001,-1.4306960076399995,0.0
2575,12.14654770984,-1.6018071201199993,0.0
2600,12.14654770984,-1.5948626756199993,1.7996162188936942
2625,12.14654770984,-1.5879182311199993,0.0
2650,12.14654770984,-1.580973786619999,0.0
2675,12.14654770984,-1.5740293421199991,0.0
2700,12.14654770984,-1.5670848976199994,1.7996162188936942
2725,12.14654770984,-1.5601404531199994,0.0
2750,12.14654770984,-1.5531960086199992,0.0
2775,12.14654770984,-1.5462515641199992,0.0
2800,12.14654770984,-1.5393071196199992,0.0
2825,12.14654770984,-1.5323626751199992,0.0
2850,12.14654770984,-1.5254182306199993,0.0
2875,12.14654770984,-1.5184737861199993,0.0
2900,12.14654770984,-1.5115293416199993,0.0
2925,12.14654770984,-1.504584897119999,0.0
2950,12.14654770984,-1.4976404526199991,0.0
2975,12.14654770984,-1.4906960081199994,0.0
3000,12.14654770984,-1.4837515636199994,0.0
3025,12.14654770984,-1.4768071191199992,0.0
3050,12.14654770984,-1.4698626746199992,0.0
3075,12.14654770984,-1.4629182301199992,0.0
3100,12.14654770984,-1.4559737856199992,0.0
3125,12.14654770984,-1.4490293411199993,0.0
3150,12.14654770984,-1.4420848966199993,0.0
3175,12.14654770984,-1.4351404521199993,0.0
3200,12.14654770984,-1.428196007619999,0.0
3225,12.146269932060001,-1.599307120099999,0.0
3250,12.146269932060001,-1.5923626755999991,0.0
3275,12.146269932060001,-1.5854182310999994,0.0
3300,12.146269932060001,-1.5784737865999994,0.0
3325,12.146269932060001,-1.5715293420999994,0.0
3350,12.146269932060001,-1.5645848975999992,0.0
3375,12.146269932060001,-1.5576404530999994,0.0
3400,12.146269932060001,-1.5506960085999992,0.0
3425,12.146269932060001,-1.5437515640999993,0.0
3450,12.146269932060001,-1.5368071195999995,0.0
3475,12.146269932060001,-1.5298626750999993,0.0
3500,12.146269932060001,-1.522918230599999,0.0
3525,12.146269932060001,-1.515973786099999,0.0
3550,12.146269932060001,-1.5090293415999994,0.0
3575,12.146269932060001,-1.5020848970999994,0.0
3600,12.146269932060001,-1.4951404525999994,0.0
3625,12.146269932060001,-1.4881960080999992,0.0
3650,12.146269932060001,-1.4812515635999994,0.0
3675,12.146269932060001,-1.4743071190999992,0.0
3700,12.146269932060001,-1.4673626745999993,0.0
3725,12.146269932060001,-1.4604182300999993,0.0
3750,12.146269932060001,-1.4534737855999993,0.0
3775,12.146269932060001,-1.4465293410999993,0.0
3800,12.146269932060001,-1.439584896599999,0.0
3825,12.146269932060001,-1.4326404520999994,0.0
3850,12.14599215428,-1.6037515645799991,0.0
3875,12.14599215428,-1.5968071200799994,0.0
3900,12.14599215428,-1.5898626755799996,0.0
3925,12.14599215428,-1.5829182310799994,0.0
3950,12.14599215428,-1.5759737865799992,0.0
3975,12.14599215428,-1.5690293420799992,0.0
4000,12.14599215428,-1.5620848975799992,0.0
4025,12.14599215428,-1.5551404530799993,0.0
4050,12.14599215428,-1.5481960085799993,0.0
4075,12.14599215428,-1.5412515640799993,0.0
4100,12.14599215428,-1.534307119579999,0.0
4125,12.14599215428,-1.5273626750799991,0.0
4150,12.14599215428,-1.5204182305799994,0.0
4175,12.14599215428,-1.5134737860799996,0.0
4200,12.14599215428,-1.5065293415799994,0.0
4225,12.14599215428,-1.4995848970799992,0.0
4250,12.14599215428,-1.4926404525799992,0.0
4275,12.14599215428,-1.4856960080799992,0.0
4300,12.14599215428,-1.4787515635799993,0.0
4325,12.14599215428,-1.4718071190799993,0.0
4350,12.14599215428,-1.4648626745799993,0.0
4375,12.14599215428,-1.457918230079999,0.0
4400,12.14599215428,-1.4509737855799991,0.0
4425,12.14599215428,-1.4440293410799994,0.0
4450,12.14599215428,-1.4370848965799992,0.0
4475,12.14599215428,-1.4301404520799994,0.0
4500,12.1457143765,-1.6012515645599994,0.0
4525,12.1457143765,-1.5943071200599992,0.0
4550,12.1457143765,-1.5873626755599994,0.0
4575,12.1457143765,-1.5804182310599992,0.0
4600,12.1457143765,-1.5734737865599993,0.0
4625,12.1457143765,-1.5665293420599993,0.0
4650,12.1457143765,-1.5595848975599993,0.0
4675,12.1457143765,-1.552640453059999,0.0
4700,12.1457143765,-1.5456960085599991,0.0
4725,12.1457143765,-1.5387515640599994,0.0
4750,12.1457143765,-1.5318071195599994,0.0
4775,12.1457143765,-1.5248626750599992,0.0
4800,12.1457143765,-1.5179182305599992,0.0
4825,12.1457143765,-1.5109737860599994,0.0
4850,12.1457143765,-1.5040293415599992,0.0
4875,12.1457143765,-1.4970848970599993,0.0
4900,12.1457143765,-1.4901404525599993,0.0
4925,12.1457143765,-1.4831960080599993,0.0
4950,12.1457143765,-1.476251563559999,0.0
4975,12.1457143765,-1.4693071190599991,0.0
5000,12.1457143765,-1.4623626745599994,0.0
5025,12.1457143765,-1.4554182300599994,0.0
5050,12.1457143765,-1.4484737855599992,0.0
5075,12.1457143765,-1.4415293410599992,0.0
5100,12.1457143765,-1.4345848965599994,0.0
5125,12.1457143765,-1.4276404520599992,0.0
5150,12.14543659872,-1.5987515645399992,0.0
5175,12.14543659872,-1.5918071200399992,0.0
5200,12.14543659872,-1.5848626755399993,0.0
5225,12.14543659872,-1.5779182310399993,0.0
5250,12.14543659872,-1.5709737865399993,0.0
5275,12.14543659872,-1.5640293420399995,0.0
5300,12.14543659872,-1.5570848975399991,0.0
5325,12.14543659872,-1.5501404530399994,0.0
5350,12.14543659872,-1.5431960085399996,0.0
5375,12.14543659872,-1.5362515640399992,0.0
5400,12.14543659872,-1.5293071195399992,0.0
5425,12.14543659872,-1.5223626750399992,0.0
5450,12.14543659872,-1.5154182305399992,0.0
5475,12.14543659872,-1.5084737860399993,0.0
5500,12.14543659872,-1.5015293415399993,0.0
5525,12.14543659872,-1.4945848970399993,0.0
5550,12.14543659872,-1.4876404525399995,0.0
5575,12.14543659872,-1.4806960080399991,0.0
5600,12.14543659872,-1.4737515635399994,2.8433970680369685
5625,12.14543659872,-1.4668071190399994,0.0
5650,12.14543659872,-1.4598626745399992,0.0
5675,12.14543659872,-1.4529182300399992,0.0
5700,12.14543659872,-1.4459737855399992,0.0
5725,12.14543659872,-1.4390293410399992,0.0
5750,12.14543659872,-1.4320848965399993,0.0
5775,12.145158820939999,-1.6031960090199993,0.0
5800,12.145158820939999,-1.5962515645199993,0.0
5825,12.145158820939999,-1.5893071200199993,0.0
5850,12.145158820939999,-1.582362675519999,0.0
5875,12.145158820939999,-1.5754182310199991,0.0
5900,12.145158820939999,-1.5684737865199994,0.0
5925,12.145158820939999,-1.5615293420199994,0.0
5950,12.145158820939999,-1.5545848975199994,0.0
5975,12.145158820939999,-1.5476404530199992,0.0
6000,12.145158820939999,-1.5406960085199992,0.0
6025,12.145158820939999,-1.5337515640199992,0.0
6050,12.145158820939999,-1.5268071195199993,0.0
6075,12.145158820939999,-1.5198626750199993,0.0
6100,12.145158820939999,-1.5129182305199993,0.0
6125,12.145158820939999,-1.505973786019999,0.0
6150,12.145158820939999,-1.4990293415199991,0.0
6175,12.145158820939999,-1.4920848970199994,0.0
6200,12.145158820939999,-1.4851404525199994,0.0
6225,12.145158820939999,-1.4781960080199994,0.0
6250,12.145158820939999,-1.4712515635199992,0.0
6275,12.145158820939999,-1.4643071190199992,5.686794136073938
6300,12.145158820939999,-1.4573626745199992,0.0
6325,12.145158820939999,-1.4504182300199993,0.0
